metric,lei_mean,lei_std,autogen_mean,autogen_std,langgraph_mean,langgraph_std
tasks_generated,10,0,10,0,5,0
code_generated,10,0,10,0,5,0
code_passed,8,0,0,0,1,0
validator_passed,3,0,0,0,1,0
elapsed_time_sec,1493.84,0,112.19,0,49.75,0
lei_time_up_to_codegen,47.54,0,111.56,0,49.43,0
lei_time_val,1445.14,0,0.63,0,0.32,0
avg_cpu_percent,15.44,0,17.82,0,15.64,0
avg_memory_mb,110.47,0,120.5,0,125.03,0
prompt_tokens,114426,0,38644,0,21019,0
completion_tokens,18544,0,6640,0,3426,0
total_tokens,132970,0,45284,0,24445,0
