timestamp,dataset,model,run_count,step,elapsed_time_sec,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,status
2026-06-10T15:35:44.898168+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,1,task_generator,96.215,9.42,105.0,80.93,82.06,success
2026-06-10T15:37:21.223988+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,1,code_generator,505.846,10.01,86.0,83.45,83.64,success
2026-06-10T15:45:47.144059+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,1,validator,183.242,9.99,115.5,89.9,141.14,success
2026-06-10T15:48:50.483832+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,1,scheduler,242.794,96.86,114.9,118.53,118.78,success
2026-06-10T15:52:53.323463+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,2,task_generator,75.994,9.49,104.9,92.37,92.38,success
2026-06-10T15:54:09.399510+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,2,code_generator,721.826,9.61,104.5,93.48,93.64,success
2026-06-10T16:06:11.339182+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,2,validator,182.855,9.94,104.9,98.24,134.88,success
2026-06-10T16:09:14.274036+05:30,agri-data,qwen2.5-coder:7b-instruct-q8_0,2,scheduler,672.284,96.48,114.5,124.57,124.78,success
2026-06-10T16:30:18.282675+05:30,lab-data,qwen2.5-coder:7b-instruct-q8_0,1,task_generator,65.485,10.08,105.2,80.51,82.23,success
2026-06-10T16:31:23.878536+05:30,lab-data,qwen2.5-coder:7b-instruct-q8_0,1,code_generator,1753.534,9.62,100.3,83.45,83.84,success
2026-06-10T17:00:37.504608+05:30,lab-data,qwen2.5-coder:7b-instruct-q8_0,1,validator,237.733,9.52,121.3,99.29,433.41,success
2026-06-10T17:04:35.268530+05:30,lab-data,qwen2.5-coder:7b-instruct-q8_0,1,scheduler,132.611,96.02,113.6,116.34,116.66,success
