metric,lei_mean,lei_std,autogen_mean,autogen_std,langgraph_mean,langgraph_std
tasks_generated,6.0,0.0,5.0,0.0,5.0,0.0
code_generated,6.0,0.0,5.0,0.0,5.0,0.0
code_passed,5.0,0.0,0.0,0.0,1.0,0.0
validator_passed,1.0,0.0,0.0,0.0,1.0,0.0
elapsed_time_sec,456.07,0.0,59.69,0.0,65.5,0.0
lei_time_up_to_codegen,25.51,0.0,59.36,0.0,65.18,0.0
lei_time_val,429.29,0.0,0.33,0.0,0.32,0.0
avg_cpu_percent,15.63,0.0,16.44,0.0,15.08,0.0
avg_memory_mb,101.86,0.0,106.91,0.0,109.79,0.0
prompt_tokens,50594.0,0.0,17290.0,0.0,17286.0,0.0
completion_tokens,9107.0,0.0,3486.0,0.0,3549.0,0.0
total_tokens,59701.0,0.0,20776.0,0.0,20835.0,0.0
