step,model,run_count,task_name,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,resource_generated_at,resource_last_checked,avg_cpu_1m,avg_mem_1m,avg_cpu_5m,avg_mem_5m
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Moisture Analysis,2026-06-03T15:15:38.448158+05:30,2026-06-03T15:15:41.275592+05:30,2.827423600014299,2026-06-03T15:15:38.966128+05:30,2026-06-03T15:15:41.275506+05:30,2.3093643999891356,2967,493,3460,1284.769090583521,213.4786523955766,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Temperature-Humidity Index (THI) Calculation,2026-06-03T15:15:38.448158+05:30,2026-06-03T15:15:42.873313+05:30,4.425147700007074,2026-06-03T15:15:41.282665+05:30,2026-06-03T15:15:42.873188+05:30,1.590510300011374,2976,442,3418,1871.0975967767818,277.89823177934727,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Fertility Index (SFI) Calculation,2026-06-03T15:15:38.448158+05:30,2026-06-03T15:15:44.383750+05:30,5.935584300023038,2026-06-03T15:15:42.880024+05:30,2026-06-03T15:15:44.383644+05:30,1.5035987999872304,2981,452,3433,1982.5767352470064,300.6121047741184,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Crop Growth Stage Classification,2026-06-03T15:15:38.448158+05:30,2026-06-03T15:15:46.702217+05:30,8.254051600000821,2026-06-03T15:15:44.389451+05:30,2026-06-03T15:15:46.702101+05:30,2.312624500016682,2971,643,3614,1284.6875919452418,278.039085028876,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Water Usage Efficiency Analysis,2026-06-03T15:15:38.448158+05:30,2026-06-03T15:15:48.490567+05:30,10.042400900041685,2026-06-03T15:15:46.709152+05:30,2026-06-03T15:15:48.490444+05:30,1.7812682999647222,2969,513,3482,1666.7898935038593,287.9970412150488,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Moisture Analysis,2026-06-03T15:17:34.516560+05:30,2026-06-03T15:17:39.672951+05:30,5.156391599972267,2026-06-03T15:17:35.033757+05:30,2026-06-03T15:17:39.672126+05:30,4.63835600001039,2971,438,3409,640.5286700704614,94.43000925306701,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Temperature-Humidity Index (THI) Calculation,2026-06-03T15:17:34.516560+05:30,2026-06-03T15:17:47.665658+05:30,13.149093399988487,2026-06-03T15:17:39.682491+05:30,2026-06-03T15:17:47.665005+05:30,7.982500299985986,2976,473,3449,372.8155199700055,59.25461725329724,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Fertility Index (SFI) Calculation,2026-06-03T15:17:34.516560+05:30,2026-06-03T15:17:54.653721+05:30,20.137153599993326,2026-06-03T15:17:47.673505+05:30,2026-06-03T15:17:54.653610+05:30,6.980087100004312,2981,593,3574,427.0720346739167,84.95595993345609,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Crop Growth Stage Classification,2026-06-03T15:17:34.516560+05:30,2026-06-03T15:18:02.018340+05:30,27.50176969997119,2026-06-03T15:17:54.662601+05:30,2026-06-03T15:18:02.018078+05:30,7.355464200023562,2975,553,3528,404.4612167360518,75.18220264034846,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Water Usage Efficiency Analysis,2026-06-03T15:17:34.516560+05:30,2026-06-03T15:18:07.639132+05:30,33.122565699974075,2026-06-03T15:18:02.020915+05:30,2026-06-03T15:18:07.639011+05:30,5.618085099966265,2971,528,3499,528.8278741128075,93.9822004481866,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
