step,model,run_count,task_name,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,resource_generated_at,resource_last_checked,avg_cpu_1m,avg_mem_1m,avg_cpu_5m,avg_mem_5m
code_gen,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:20:58.133385+05:30,8.643748100032099,2026-08-06T14:20:50.022305+05:30,2026-08-06T14:20:58.133287+05:30,8.11085339996498,3581,643,4224,441.5071785190275,79.2764914235506,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Assess Soil Fertility Index,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:20:58.344398+05:30,8.854761900031008,2026-08-06T14:20:50.018805+05:30,2026-08-06T14:20:58.344261+05:30,8.325323599972762,3583,684,4267,430.37366139278026,82.15896857177273,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Monitor Soil Moisture Levels,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:20:58.403956+05:30,8.914315600064583,2026-08-06T14:20:50.030271+05:30,2026-08-06T14:20:58.403877+05:30,8.373483199975453,3578,649,4227,427.3012693224832,77.50657456408373,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Calculate Soil Nutrient Balance Ratio,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:03.045433+05:30,13.555737900082022,2026-08-06T14:20:50.026631+05:30,2026-08-06T14:21:03.045355+05:30,13.01846699998714,3594,648,4242,276.06937130182456,49.7754459108465,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Evaluate Pest Pressure Levels,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:04.636228+05:30,15.14651039999444,2026-08-06T14:20:58.416270+05:30,2026-08-06T14:21:04.636185+05:30,6.219814399955794,3578,582,4160,575.2583228247823,93.57192394746319,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Analyze Crop Growth Stage,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:06.358165+05:30,16.86843430006411,2026-08-06T14:20:58.147998+05:30,2026-08-06T14:21:06.358015+05:30,8.209889500052668,3584,772,4356,436.546679462252,94.03293430381096,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Calculate Water Availability Index,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:07.644358+05:30,18.154610699974,2026-08-06T14:20:58.356814+05:30,2026-08-06T14:21:07.644244+05:30,9.287285899976268,3579,664,4243,385.3655458166896,71.49559162399606,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Assess Irrigation Frequency,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:09.420301+05:30,19.93053220002912,2026-08-06T14:21:03.055901+05:30,2026-08-06T14:21:09.420193+05:30,6.364188999985345,3575,554,4129,561.7369314469184,87.04958322282316,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Analyze Sunlight Exposure,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:12.757191+05:30,23.26738259999547,2026-08-06T14:21:04.639480+05:30,2026-08-06T14:21:12.757080+05:30,8.1174905000953,3576,634,4210,440.5302352935328,78.10295558615766,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Monitor CO2 Concentration Levels,2026-08-06T14:20:49.489526+05:30,2026-08-06T14:21:14.030536+05:30,24.5407110999804,2026-08-06T14:21:06.365161+05:30,2026-08-06T14:21:14.030444+05:30,7.665179400006309,3578,556,4134,466.78620463821824,72.5358104468556,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
